M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,292,0,0,0,0,0,1,3639
0,353,0,0,0,0,0,1,631
1,295,0,0,0,0,0,1,4439
1,121,0,0,0,0,0,0,2885
1,393,0,0,0,0,0,0,2889
0,392,0,0,0,0,0,1,4479
0,395,0,0,0,0,0,0,1919
0,144,0,0,0,0,0,1,1304
0,175,0,0,0,0,0,1,1214
1,60,0,0,0,0,0,1,4305
0,367,0,0,0,0,0,1,1122
1,257,0,0,0,0,0,0,164
0,320,0,0,0,0,0,1,906
0,285,0,0,0,0,0,0,3097
1,1,0,0,0,0,0,1,3046
0,70,0,0,0,0,0,0,499
1,136,0,0,0,0,0,1,1610
1,306,0,0,0,0,0,1,2747
1,75,0,0,0,0,0,1,4696
1,288,0,0,0,0,0,1,250
1,209,0,0,0,0,0,1,3673
1,156,0,0,0,0,0,0,3066
0,123,0,0,0,0,0,1,958
1,175,0,0,0,0,0,1,4860
0,375,0,0,0,0,0,0,4496
1,275,0,0,0,0,0,0,421
1,165,0,0,0,0,0,1,3003
0,200,0,0,0,0,0,0,593
0,314,0,0,0,0,0,1,3450
1,195,0,0,0,0,0,1,270
1,301,0,0,0,0,0,1,2201
1,316,0,0,0,0,0,0,4636
0,91,0,0,0,0,0,0,3407
1,212,0,0,0,0,0,1,3769
1,163,0,0,0,0,0,0,35
0,88,0,0,0,0,0,0,3026
0,352,0,0,0,0,0,1,4138
1,363,0,0,0,0,0,0,3204
1,398,0,0,0,0,0,0,3243
0,150,0,0,0,0,0,1,4609
0,31,0,0,0,0,0,0,790
1,213,0,0,0,0,0,1,406
0,266,0,0,0,0,0,0,4958
1,301,0,0,0,0,0,0,536
0,386,0,0,0,0,0,0,1234
0,391,0,0,0,0,0,1,3256
1,18,0,0,0,0,0,0,2258
0,43,0,0,0,0,0,1,4796
0,177,0,0,0,0,0,0,3349
0,399,0,0,0,0,0,1,827
1,0,0,0,0,0,0,1,682
1,125,0,0,0,0,0,0,3671
1,306,0,0,0,0,0,0,948
1,375,0,0,0,0,0,0,893
1,191,0,0,0,0,0,0,3164
1,233,0,0,0,0,0,0,2105
1,1,0,0,0,0,0,0,4043
0,370,0,0,0,0,0,0,3139
1,66,0,0,0,0,0,0,907
0,209,0,0,0,0,0,0,3104
1,362,0,0,0,0,0,0,1206
1,24,0,0,0,0,0,0,2172
0,316,0,0,0,0,0,1,3302
1,210,0,0,0,0,0,1,2544
1,146,0,0,0,0,0,0,1030
1,114,0,0,0,0,0,1,2186
0,46,0,0,0,0,0,1,305
0,146,0,0,0,0,0,1,892
0,207,0,0,0,0,0,0,4160
1,71,0,0,0,0,0,1,3019
0,96,0,0,0,0,0,1,3626
0,159,0,0,0,0,0,1,4757
0,7,0,0,0,0,0,0,3501
0,111,0,0,0,0,0,0,1183
1,393,0,0,0,0,0,1,2146
0,110,0,0,0,0,0,0,1461
0,336,0,0,0,0,0,1,3028
0,249,0,0,0,0,0,1,236
0,251,0,0,0,0,0,0,502
1,257,0,0,0,0,0,0,2290
1,196,0,0,0,0,0,0,3089
0,272,0,0,0,0,0,1,26
1,49,0,0,0,0,0,0,773
1,280,0,0,0,0,0,0,2354
0,102,0,0,0,0,0,0,2333
1,36,0,0,0,0,0,1,1497
0,40,0,0,0,0,0,0,3809
1,157,0,0,0,0,0,0,2051
1,103,0,0,0,0,0,1,3037
0,285,0,0,0,0,0,0,4865
1,338,0,0,0,0,0,0,1360
1,393,0,0,0,0,0,1,4457
0,328,0,0,0,0,0,1,3051
0,86,0,0,0,0,0,0,1093
1,360,0,0,0,0,0,1,4266
1,13,0,0,0,0,0,0,1473
1,78,0,0,0,0,0,1,4190
1,63,0,0,0,0,0,0,4802
0,170,0,0,0,0,0,0,3567
0,85,0,0,0,0,0,0,4589
1,146,0,0,0,0,0,1,4213
0,76,0,0,0,0,0,0,114
0,40,0,0,0,0,0,0,3501
1,261,0,0,0,0,0,1,3529
1,270,0,0,0,0,0,0,3989
1,47,0,0,0,0,0,1,154
1,399,0,0,0,0,0,0,3108
1,391,0,0,0,0,0,1,26
1,216,0,0,0,0,0,0,1694
1,272,0,0,0,0,0,1,2447
1,384,0,0,0,0,0,1,466
0,297,0,0,0,0,0,1,2032
1,36,0,0,0,0,0,0,912
0,279,0,0,0,0,0,0,356
0,236,0,0,0,0,0,1,2915
1,191,0,0,0,0,0,0,3637
0,180,0,0,0,0,0,0,3551
0,313,0,0,0,0,0,1,878
0,198,0,0,0,0,0,0,1893
1,131,0,0,0,0,0,0,804
0,263,0,0,0,0,0,0,1938
0,17,0,0,0,0,0,0,1512
0,281,0,0,0,0,0,0,1489
0,148,0,0,0,0,0,1,3206
1,106,0,0,0,0,0,1,2323
0,88,0,0,0,0,0,1,1851
0,183,0,0,0,0,0,1,3342
1,328,0,0,0,0,0,0,4293
0,118,0,0,0,0,0,0,1273
0,73,0,0,0,0,0,0,4208
0,230,0,0,0,0,0,1,1042
0,323,0,0,0,0,0,1,3217
0,340,0,0,0,0,0,1,650
0,133,0,0,0,0,0,0,4265
0,248,0,0,0,0,0,1,3357
0,379,0,0,0,0,0,0,4611
1,370,0,0,0,0,0,0,1416
0,37,0,0,0,0,0,0,510
0,58,0,0,0,0,0,1,4358
0,179,0,0,0,0,0,0,1992
1,363,0,0,0,0,0,1,544
1,129,0,0,0,0,0,0,4787
0,262,0,0,0,0,0,0,662
1,285,0,0,0,0,0,0,170
0,16,0,0,0,0,0,0,744
1,258,0,0,0,0,0,1,700
0,25,0,0,0,0,0,1,3007
0,35,0,0,0,0,0,1,4649
0,108,0,0,0,0,0,0,4665
0,26,0,0,0,0,0,1,478
1,40,0,0,0,0,0,0,108
0,223,0,0,0,0,0,1,2408
1,86,0,0,0,0,0,1,1194
0,344,0,0,0,0,0,1,4717
1,392,0,0,0,0,0,1,4329
1,68,0,0,0,0,0,0,4109
0,307,0,0,0,0,0,0,4801
0,170,0,0,0,0,0,1,1333
0,301,0,0,0,0,0,0,3186
0,278,0,0,0,0,0,0,975
1,205,0,0,0,0,0,0,3882
1,356,0,0,0,0,0,1,2667
0,150,0,0,0,0,0,1,4633
0,208,0,0,0,0,0,1,4477
1,126,0,0,0,0,0,0,156
1,382,0,0,0,0,0,1,2502
1,221,0,0,0,0,0,1,2360
1,182,0,0,0,0,0,1,1664
0,332,0,0,0,0,0,1,4033
0,327,0,0,0,0,0,1,3400
0,238,0,0,0,0,0,0,4098
0,192,0,0,0,0,0,1,701
1,229,0,0,0,0,0,1,3918
0,64,0,0,0,0,0,0,350
1,379,0,0,0,0,0,1,1380
0,95,0,0,0,0,0,0,1819
1,33,0,0,0,0,0,1,889
0,347,0,0,0,0,0,0,3928
1,212,0,0,0,0,0,0,346
0,271,0,0,0,0,0,0,1615
1,29,0,0,0,0,0,1,408
0,94,0,0,0,0,0,0,2425
1,130,0,0,0,0,0,1,4666
1,12,0,0,0,0,0,0,2410
1,178,0,0,0,0,0,1,2889
1,184,0,0,0,0,0,0,3856
0,119,0,0,0,0,0,0,4429
1,61,0,0,0,0,0,1,4635
0,359,0,0,0,0,0,1,4934
0,195,0,0,0,0,0,0,727
0,20,0,0,0,0,0,1,1205
1,182,0,0,0,0,0,1,229
1,292,0,0,0,0,0,0,864
0,114,0,0,0,0,0,0,3136
0,75,0,0,0,0,0,1,3492
1,71,0,0,0,0,0,1,2389
0,227,0,0,0,0,0,1,4551
1,88,0,0,0,0,0,0,4415
1,124,0,0,0,0,0,1,1072
1,20,0,0,0,0,0,1,3875
0,164,0,0,0,0,0,1,1339
0,320,0,0,0,0,0,0,354
0,96,0,0,0,0,0,1,3530
1,323,0,0,0,0,0,0,4083
1,142,0,0,0,0,0,0,249
1,197,0,0,0,0,0,1,2716
0,59,0,0,0,0,0,0,3554
0,374,0,0,0,0,0,1,873
0,52,0,0,0,0,0,1,2072
0,252,0,0,0,0,0,1,2940
1,143,0,0,0,0,0,0,3732
0,276,0,0,0,0,0,0,3797
1,1,0,0,0,0,0,0,3197
0,375,0,0,0,0,0,1,269
1,168,0,0,0,0,0,1,1367
0,68,0,0,0,0,0,1,2084
1,205,0,0,0,0,0,0,1967
1,361,0,0,0,0,0,0,3042
0,287,0,0,0,0,0,0,3999
0,315,0,0,0,0,0,1,834
1,268,0,0,0,0,0,1,176
0,150,0,0,0,0,0,1,3383
1,80,0,0,0,0,0,0,3126
0,192,0,0,0,0,0,1,4076
1,182,0,0,0,0,0,1,520
0,315,0,0,0,0,0,0,239
1,208,0,0,0,0,0,1,2859
0,399,0,0,0,0,0,0,1706
1,298,0,0,0,0,0,0,3862
0,246,0,0,0,0,0,1,4683
0,363,0,0,0,0,0,0,4188
1,271,0,0,0,0,0,1,1279
1,74,0,0,0,0,0,0,845
0,211,0,0,0,0,0,0,4937
1,108,0,0,0,0,0,0,1154
0,66,0,0,0,0,0,0,4914
1,98,0,0,0,0,0,1,2570
0,399,0,0,0,0,0,1,2083
0,74,0,0,0,0,0,1,1194
1,53,0,0,0,0,0,1,3489
0,51,0,0,0,0,0,1,3340
0,35,0,0,0,0,0,0,4923
1,14,0,0,0,0,0,1,1810
1,360,0,0,0,0,0,0,4349
0,232,0,0,0,0,0,1,4842
0,12,0,0,0,0,0,0,1508
1,71,0,0,0,0,0,0,4849
1,16,0,0,0,0,0,1,1787
1,219,0,0,0,0,0,1,733
0,363,0,0,0,0,0,1,4858
1,67,0,0,0,0,0,0,2734
1,137,0,0,0,0,0,1,1239
1,272,0,0,0,0,0,1,1753
0,391,0,0,0,0,0,0,2375
1,132,0,0,0,0,0,0,2901
0,71,0,0,0,0,0,1,3890
0,383,0,0,0,0,0,1,3728
0,326,0,0,0,0,0,1,1474
0,216,0,0,0,0,0,0,1599
0,294,0,0,0,0,0,0,2393
1,38,0,0,0,0,0,1,208
0,263,0,0,0,0,0,1,4907
1,122,0,0,0,0,0,0,4167
0,301,0,0,0,0,0,1,429
1,174,0,0,0,0,0,0,3631
0,347,0,0,0,0,0,0,211
0,9,0,0,0,0,0,0,3436
1,142,0,0,0,0,0,0,4158
0,376,0,0,0,0,0,1,2710
1,369,0,0,0,0,0,1,3112
1,313,0,0,0,0,0,1,2150
1,287,0,0,0,0,0,0,65
0,270,0,0,0,0,0,0,1711
0,7,0,0,0,0,0,1,326
0,16,0,0,0,0,0,0,1933
0,298,0,0,0,0,0,0,509
1,66,0,0,0,0,0,0,4794
1,6,0,0,0,0,0,0,4873
0,323,0,0,0,0,0,0,3580
1,159,0,0,0,0,0,0,4113
1,29,0,0,0,0,0,1,1325
1,388,0,0,0,0,0,1,2953
1,328,0,0,0,0,0,1,2152
1,245,0,0,0,0,0,0,4779
0,396,0,0,0,0,0,0,3134
1,149,0,0,0,0,0,0,1160
0,296,0,0,0,0,0,0,1586
1,157,0,0,0,0,0,0,2983
1,268,0,0,0,0,0,1,4601
0,2,0,0,0,0,0,0,4669
1,262,0,0,0,0,0,1,2063
0,77,0,0,0,0,0,0,4602
1,141,0,0,0,0,0,1,1331
0,1,0,0,0,0,0,1,4657
1,50,0,0,0,0,0,1,253
1,184,0,0,0,0,0,0,43
0,381,0,0,0,0,0,1,393
0,18,0,0,0,0,0,0,3318
1,147,0,0,0,0,0,0,1510
0,40,0,0,0,0,0,0,742
1,112,0,0,0,0,0,0,2377
0,66,0,0,0,0,0,1,2347
1,73,0,0,0,0,0,0,1831
0,38,0,0,0,0,0,1,2359
0,245,0,0,0,0,0,1,3708
0,343,0,0,0,0,0,0,1295
0,327,0,0,0,0,0,0,3399
1,106,0,0,0,0,0,0,1445
0,179,0,0,0,0,0,0,3798
0,187,0,0,0,0,0,1,2029
0,180,0,0,0,0,0,0,974
1,95,0,0,0,0,0,1,3169
1,78,0,0,0,0,0,1,1772
1,331,0,0,0,0,0,1,1727
1,116,0,0,0,0,0,0,3831
0,245,0,0,0,0,0,0,1705
0,182,0,0,0,0,0,0,4516
1,72,0,0,0,0,0,0,1796
0,16,0,0,0,0,0,1,4576
1,307,0,0,0,0,0,1,989
0,187,0,0,0,0,0,0,3024
1,228,0,0,0,0,0,0,4517
1,173,0,0,0,0,0,0,2393
1,40,0,0,0,0,0,1,2780
1,270,0,0,0,0,0,1,902
1,88,0,0,0,0,0,0,3394
0,293,0,0,0,0,0,0,4583
1,22,0,0,0,0,0,1,3270
1,136,0,0,0,0,0,0,2679
0,302,0,0,0,0,0,1,3065
1,195,0,0,0,0,0,1,4853
0,392,0,0,0,0,0,1,3401
1,218,0,0,0,0,0,1,3637
0,45,0,0,0,0,0,0,589
1,278,0,0,0,0,0,0,86
0,377,0,0,0,0,0,1,1414
0,38,0,0,0,0,0,1,4263
1,223,0,0,0,0,0,0,95
0,111,0,0,0,0,0,1,3954
0,115,0,0,0,0,0,1,2692
0,77,0,0,0,0,0,0,4571
0,273,0,0,0,0,0,1,3546
1,226,0,0,0,0,0,0,474
0,264,0,0,0,0,0,1,1218
0,386,0,0,0,0,0,0,390
1,319,0,0,0,0,0,0,1984
1,43,0,0,0,0,0,1,4918
1,58,0,0,0,0,0,0,3974
1,119,0,0,0,0,0,1,4314
0,252,0,0,0,0,0,1,4004
0,197,0,0,0,0,0,1,3575
1,344,0,0,0,0,0,1,2120
0,205,0,0,0,0,0,1,3820
1,305,0,0,0,0,0,0,4913
0,5,0,0,0,0,0,1,4079
1,128,0,0,0,0,0,1,2325
0,135,0,0,0,0,0,1,4107
1,121,0,0,0,0,0,1,2093
1,169,0,0,0,0,0,1,2153
1,240,0,0,0,0,0,1,1011
1,187,0,0,0,0,0,0,3568
0,356,0,0,0,0,0,1,4989
1,0,0,0,0,0,0,1,420
1,261,0,0,0,0,0,1,3561
0,65,0,0,0,0,0,0,4332
0,150,0,0,0,0,0,1,1339
1,343,0,0,0,0,0,0,3995
1,157,0,0,0,0,0,0,1677
1,392,0,0,0,0,0,1,1235
0,352,0,0,0,0,0,1,2225
1,352,0,0,0,0,0,0,596
1,32,0,0,0,0,0,0,1700
0,40,0,0,0,0,0,1,2920
1,262,0,0,0,0,0,0,3892
0,161,0,0,0,0,0,0,1110
1,373,0,0,0,0,0,1,851
1,42,0,0,0,0,0,0,4236
0,272,0,0,0,0,0,1,2147
1,43,0,0,0,0,0,1,1478
1,240,0,0,0,0,0,1,624
0,267,0,0,0,0,0,0,2081
0,228,0,0,0,0,0,0,3625
1,388,0,0,0,0,0,1,2519
1,246,0,0,0,0,0,1,1638
0,122,0,0,0,0,0,1,2780
1,214,0,0,0,0,0,1,2877
1,124,0,0,0,0,0,0,1816
1,107,0,0,0,0,0,0,1457
0,85,0,0,0,0,0,1,470
0,368,0,0,0,0,0,0,4341
0,190,0,0,0,0,0,0,3030
0,60,0,0,0,0,0,0,4007
1,266,0,0,0,0,0,0,4894
1,375,0,0,0,0,0,0,2963
1,301,0,0,0,0,0,0,4609
0,46,0,0,0,0,0,1,4547
0,170,0,0,0,0,0,0,393
0,121,0,0,0,0,0,1,4514
1,245,0,0,0,0,0,1,3961
1,145,0,0,0,0,0,1,963
0,86,0,0,0,0,0,1,1251
1,209,0,0,0,0,0,0,4149
0,370,0,0,0,0,0,1,2376
1,26,0,0,0,0,0,1,370
1,10,0,0,0,0,0,1,1541
1,317,0,0,0,0,0,0,217
1,205,0,0,0,0,0,1,722
0,273,0,0,0,0,0,1,3043
1,391,0,0,0,0,0,1,3763
0,106,0,0,0,0,0,1,1102
0,73,0,0,0,0,0,1,1111
0,357,0,0,0,0,0,1,3792
1,311,0,0,0,0,0,0,1957
1,319,0,0,0,0,0,0,3873
0,352,0,0,0,0,0,1,1035
0,239,0,0,0,0,0,1,4012
1,94,0,0,0,0,0,0,4756
1,170,0,0,0,0,0,1,2528
0,198,0,0,0,0,0,1,753
0,156,0,0,0,0,0,0,3459
1,41,0,0,0,0,0,1,4498
0,315,0,0,0,0,0,1,2659
1,277,0,0,0,0,0,0,1287
0,244,0,0,0,0,0,1,3728
1,372,0,0,0,0,0,0,1543
1,103,0,0,0,0,0,0,3135
1,141,0,0,0,0,0,1,4047
1,253,0,0,0,0,0,1,360
1,281,0,0,0,0,0,0,4548
0,38,0,0,0,0,0,1,2595
0,175,0,0,0,0,0,0,3444
1,346,0,0,0,0,0,1,996
1,100,0,0,0,0,0,1,1500
1,282,0,0,0,0,0,0,138
1,134,0,0,0,0,0,1,1393
0,264,0,0,0,0,0,1,2860
1,390,0,0,0,0,0,1,1497
0,87,0,0,0,0,0,0,4521
1,146,0,0,0,0,0,0,2953
0,256,0,0,0,0,0,1,4711
1,10,0,0,0,0,0,1,1436
0,354,0,0,0,0,0,1,1440
0,258,0,0,0,0,0,0,1007
1,195,0,0,0,0,0,1,3906
1,82,0,0,0,0,0,1,4445
1,232,0,0,0,0,0,0,1657
0,53,0,0,0,0,0,1,4773
1,264,0,0,0,0,0,1,2286
1,139,0,0,0,0,0,1,2947
1,146,0,0,0,0,0,0,2118
0,222,0,0,0,0,0,0,1541
1,324,0,0,0,0,0,0,2273
1,159,0,0,0,0,0,1,3861
0,108,0,0,0,0,0,0,4953
1,38,0,0,0,0,0,0,1723
0,71,0,0,0,0,0,0,1499
1,366,0,0,0,0,0,0,913
0,203,0,0,0,0,0,1,560
0,165,0,0,0,0,0,0,3422
1,389,0,0,0,0,0,1,2382
0,6,0,0,0,0,0,0,2000
0,185,0,0,0,0,0,1,3189
0,37,0,0,0,0,0,0,2584
0,40,0,0,0,0,0,0,4347
1,65,0,0,0,0,0,0,1045
1,326,0,0,0,0,0,1,679
0,70,0,0,0,0,0,1,1483
1,315,0,0,0,0,0,1,4758
1,56,0,0,0,0,0,1,2766
0,80,0,0,0,0,0,1,3706
0,247,0,0,0,0,0,0,4437
0,286,0,0,0,0,0,1,2368
1,76,0,0,0,0,0,1,571
0,260,0,0,0,0,0,0,3661
0,392,0,0,0,0,0,1,67
0,213,0,0,0,0,0,1,1490
1,307,0,0,0,0,0,1,2371
1,118,0,0,0,0,0,0,2324
1,331,0,0,0,0,0,1,1217
1,153,0,0,0,0,0,1,2014
1,184,0,0,0,0,0,0,313
1,190,0,0,0,0,0,1,4539
0,350,0,0,0,0,0,1,1138
0,330,0,0,0,0,0,0,2498
1,202,0,0,0,0,0,1,3114
1,382,0,0,0,0,0,1,1704
1,131,0,0,0,0,0,0,2997
1,90,0,0,0,0,0,1,2512
1,370,0,0,0,0,0,0,4142
0,226,0,0,0,0,0,0,2379
0,47,0,0,0,0,0,1,156
1,32,0,0,0,0,0,1,399
1,337,0,0,0,0,0,1,174
0,50,0,0,0,0,0,1,1943
1,264,0,0,0,0,0,1,2763
1,224,0,0,0,0,0,0,4482
1,371,0,0,0,0,0,0,3952
0,195,0,0,0,0,0,0,604
0,47,0,0,0,0,0,1,3296
1,94,0,0,0,0,0,1,2534
1,254,0,0,0,0,0,0,582
1,57,0,0,0,0,0,0,2876
1,262,0,0,0,0,0,1,4582
1,92,0,0,0,0,0,0,3322
1,7,0,0,0,0,0,1,4197
0,30,0,0,0,0,0,0,1312
1,195,0,0,0,0,0,0,148
0,136,0,0,0,0,0,1,1216
0,351,0,0,0,0,0,1,4616
1,202,0,0,0,0,0,0,2684
1,69,0,0,0,0,0,1,3076
1,218,0,0,0,0,0,0,417
0,281,0,0,0,0,0,1,3060
0,366,0,0,0,0,0,0,1940
1,154,0,0,0,0,0,1,207
0,318,0,0,0,0,0,0,4919
0,267,0,0,0,0,0,1,1620
0,76,0,0,0,0,0,1,1929
0,291,0,0,0,0,0,0,1509
1,397,0,0,0,0,0,1,2520
0,19,0,0,0,0,0,1,2969
0,314,0,0,0,0,0,0,1543
0,283,0,0,0,0,0,1,4456
0,194,0,0,0,0,0,0,1334
0,356,0,0,0,0,0,0,415
0,24,0,0,0,0,0,0,4599
1,289,0,0,0,0,0,1,783
1,32,0,0,0,0,0,0,3946
1,137,0,0,0,0,0,0,3991
1,126,0,0,0,0,0,1,4651
0,117,0,0,0,0,0,1,2761
1,230,0,0,0,0,0,0,374
1,112,0,0,0,0,0,1,2417
0,322,0,0,0,0,0,0,89
0,13,0,0,0,0,0,0,2584
1,76,0,0,0,0,0,1,33
0,349,0,0,0,0,0,1,1754
0,177,0,0,0,0,0,0,2851
1,215,0,0,0,0,0,1,3194
0,328,0,0,0,0,0,1,3354
1,135,0,0,0,0,0,1,3595
0,166,0,0,0,0,0,1,1432
0,146,0,0,0,0,0,0,1849
0,152,0,0,0,0,0,1,860
0,46,0,0,0,0,0,0,1621
1,272,0,0,0,0,0,0,3155
1,212,0,0,0,0,0,1,2399
0,150,0,0,0,0,0,1,1318
1,292,0,0,0,0,0,0,1226
0,304,0,0,0,0,0,1,1132
1,186,0,0,0,0,0,0,1514
0,164,0,0,0,0,0,0,1660
1,397,0,0,0,0,0,0,3892
1,111,0,0,0,0,0,0,4978
0,7,0,0,0,0,0,0,3253
1,394,0,0,0,0,0,1,1061
0,237,0,0,0,0,0,1,4054
0,85,0,0,0,0,0,1,3399
0,367,0,0,0,0,0,0,3526
1,348,0,0,0,0,0,1,3040
0,334,0,0,0,0,0,1,4656
0,327,0,0,0,0,0,1,4461
0,167,0,0,0,0,0,0,3545
0,153,0,0,0,0,0,0,1522
0,195,0,0,0,0,0,1,3224
0,245,0,0,0,0,0,1,2722
0,324,0,0,0,0,0,1,926
1,382,0,0,0,0,0,1,3876
1,120,0,0,0,0,0,0,2773
0,35,0,0,0,0,0,1,2315
0,143,0,0,0,0,0,1,2776
1,10,0,0,0,0,0,0,1867
1,240,0,0,0,0,0,0,902
0,77,0,0,0,0,0,0,4036
1,325,0,0,0,0,0,0,4418
0,187,0,0,0,0,0,1,1241
0,173,0,0,0,0,0,1,1278
0,33,0,0,0,0,0,0,3640
1,82,0,0,0,0,0,1,2441
0,57,0,0,0,0,0,1,3277
1,353,0,0,0,0,0,0,2398
0,79,0,0,0,0,0,0,734
1,97,0,0,0,0,0,1,4354
1,338,0,0,0,0,0,1,1083
1,174,0,0,0,0,0,0,2345
0,196,0,0,0,0,0,0,3772
0,284,0,0,0,0,0,0,2342
1,223,0,0,0,0,0,0,311
1,373,0,0,0,0,0,0,2520
1,80,0,0,0,0,0,1,950
1,320,0,0,0,0,0,1,1218
1,349,0,0,0,0,0,0,1256
0,334,0,0,0,0,0,1,2546
1,236,0,0,0,0,0,0,3824
0,352,0,0,0,0,0,1,1721
1,381,0,0,0,0,0,0,2247
0,85,0,0,0,0,0,0,718
0,12,0,0,0,0,0,1,4643
1,256,0,0,0,0,0,0,4723
1,275,0,0,0,0,0,1,4891
1,135,0,0,0,0,0,1,3523
0,219,0,0,0,0,0,1,3012
1,151,0,0,0,0,0,0,1894
1,321,0,0,0,0,0,0,3500
0,271,0,0,0,0,0,1,551
1,226,0,0,0,0,0,1,3449
0,222,0,0,0,0,0,1,3030
1,81,0,0,0,0,0,1,718
1,175,0,0,0,0,0,1,3088
1,300,0,0,0,0,0,1,880
0,165,0,0,0,0,0,1,417
1,23,0,0,0,0,0,1,432
1,24,0,0,0,0,0,0,4732
0,204,0,0,0,0,0,1,3855
1,122,0,0,0,0,0,1,4161
1,271,0,0,0,0,0,0,3452
1,133,0,0,0,0,0,1,1207
1,399,0,0,0,0,0,0,677
1,151,0,0,0,0,0,0,4307
1,45,0,0,0,0,0,0,3581
1,375,0,0,0,0,0,1,4717
1,256,0,0,0,0,0,1,484
1,380,0,0,0,0,0,1,2227
1,66,0,0,0,0,0,1,2929
1,195,0,0,0,0,0,0,2220
1,304,0,0,0,0,0,1,1856
0,384,0,0,0,0,0,0,3552
0,272,0,0,0,0,0,0,765
0,74,0,0,0,0,0,0,166
0,125,0,0,0,0,0,0,4638
1,61,0,0,0,0,0,0,4025
1,358,0,0,0,0,0,1,3929
1,97,0,0,0,0,0,1,3530
1,5,0,0,0,0,0,1,406
1,81,0,0,0,0,0,1,4399
1,172,0,0,0,0,0,1,3342
0,77,0,0,0,0,0,1,2936
0,284,0,0,0,0,0,0,2321
0,390,0,0,0,0,0,0,2175
0,244,0,0,0,0,0,0,1771
1,367,0,0,0,0,0,0,4272
1,203,0,0,0,0,0,0,1969
1,300,0,0,0,0,0,0,1846
0,298,0,0,0,0,0,1,2017
1,105,0,0,0,0,0,0,3685
1,306,0,0,0,0,0,0,1685
1,359,0,0,0,0,0,0,1422
0,158,0,0,0,0,0,1,2345
0,93,0,0,0,0,0,1,665
1,168,0,0,0,0,0,0,1932
0,194,0,0,0,0,0,1,2655
1,168,0,0,0,0,0,1,3666
0,23,0,0,0,0,0,1,2361
1,205,0,0,0,0,0,0,4575
1,239,0,0,0,0,0,1,1178
0,247,0,0,0,0,0,0,2863
1,338,0,0,0,0,0,0,1658
0,377,0,0,0,0,0,0,2463
0,213,0,0,0,0,0,1,3948
0,21,0,0,0,0,0,1,3607
1,362,0,0,0,0,0,1,4932
0,64,0,0,0,0,0,0,3716
0,263,0,0,0,0,0,0,3324
1,174,0,0,0,0,0,0,4498
1,205,0,0,0,0,0,0,438
0,143,0,0,0,0,0,0,2380
1,70,0,0,0,0,0,0,1559
0,297,0,0,0,0,0,0,1101
0,5,0,0,0,0,0,0,359
1,274,0,0,0,0,0,0,3525
0,17,0,0,0,0,0,0,1050
0,325,0,0,0,0,0,1,933
0,98,0,0,0,0,0,0,1736
0,134,0,0,0,0,0,1,873
0,164,0,0,0,0,0,1,4492
0,135,0,0,0,0,0,1,2345
1,196,0,0,0,0,0,1,1580
1,111,0,0,0,0,0,1,2250
0,355,0,0,0,0,0,1,2417
1,121,0,0,0,0,0,1,1218
0,241,0,0,0,0,0,0,1337
1,145,0,0,0,0,0,1,4834
0,52,0,0,0,0,0,0,1736
0,59,0,0,0,0,0,1,73
0,217,0,0,0,0,0,1,4165
1,230,0,0,0,0,0,1,3622
0,171,0,0,0,0,0,1,1347
1,323,0,0,0,0,0,1,2108
1,284,0,0,0,0,0,0,1265
1,209,0,0,0,0,0,1,2379
1,175,0,0,0,0,0,0,782
1,367,0,0,0,0,0,0,3874
1,47,0,0,0,0,0,0,1280
1,153,0,0,0,0,0,0,4179
0,140,0,0,0,0,0,0,4416
1,205,0,0,0,0,0,0,4490
1,199,0,0,0,0,0,0,2578
0,256,0,0,0,0,0,1,2163
0,246,0,0,0,0,0,1,2023
0,349,0,0,0,0,0,0,593
0,228,0,0,0,0,0,1,3403
1,83,0,0,0,0,0,0,3184
0,108,0,0,0,0,0,0,4420
1,369,0,0,0,0,0,0,1687
0,78,0,0,0,0,0,0,2827
0,122,0,0,0,0,0,1,4733
1,232,0,0,0,0,0,1,3226
1,157,0,0,0,0,0,1,3348
0,20,0,0,0,0,0,1,518
0,353,0,0,0,0,0,0,3082
0,269,0,0,0,0,0,1,1119
1,254,0,0,0,0,0,1,534
0,294,0,0,0,0,0,0,4200
1,38,0,0,0,0,0,0,4868
0,341,0,0,0,0,0,0,3
0,113,0,0,0,0,0,0,3213
0,278,0,0,0,0,0,0,2284
1,386,0,0,0,0,0,1,668
0,187,0,0,0,0,0,0,3142
1,236,0,0,0,0,0,0,2401
0,289,0,0,0,0,0,0,2724
0,249,0,0,0,0,0,0,4183
0,292,0,0,0,0,0,1,1428
1,8,0,0,0,0,0,1,2249
0,241,0,0,0,0,0,1,4722
0,48,0,0,0,0,0,1,2350
0,339,0,0,0,0,0,1,2270
0,262,0,0,0,0,0,1,1131
0,361,0,0,0,0,0,0,4075
0,59,0,0,0,0,0,1,755
0,81,0,0,0,0,0,1,489
0,282,0,0,0,0,0,0,216
1,50,0,0,0,0,0,1,4902
0,231,0,0,0,0,0,1,3629
0,346,0,0,0,0,0,1,815
1,182,0,0,0,0,0,0,1388
1,354,0,0,0,0,0,1,4722
0,164,0,0,0,0,0,1,534
1,316,0,0,0,0,0,1,925
0,240,0,0,0,0,0,1,2490
