M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,15,0,0,6,0,0,1,124
0,392,0,0,3,0,0,1,275
0,85,0,0,2,0,0,0,720
0,174,0,0,3,0,0,0,199
0,206,0,0,3,0,0,0,829
0,368,0,0,5,0,0,1,38
0,188,0,0,6,0,0,0,530
0,394,0,0,0,0,0,0,484
0,267,0,0,1,0,0,1,363
0,107,0,0,1,0,0,0,596
0,224,0,0,2,0,0,1,695
0,256,0,0,5,0,0,1,976
0,188,0,0,0,0,0,0,637
0,14,0,0,7,0,0,0,931
0,71,0,0,1,0,0,1,22
0,217,0,0,2,0,0,1,414
0,247,0,0,2,0,0,0,234
0,268,0,0,2,0,0,0,476
0,378,0,0,2,0,0,1,595
0,200,0,0,1,0,0,1,644
0,30,0,0,0,0,0,0,610
0,80,0,0,5,0,0,0,843
0,332,0,0,7,0,0,0,181
0,97,0,0,1,0,0,0,863
0,125,0,0,1,0,0,1,60
0,199,0,0,6,0,0,1,367
0,334,0,0,5,0,0,0,114
0,149,0,0,5,0,0,0,270
0,151,0,0,4,0,0,0,516
0,8,0,0,0,0,0,1,468
0,314,0,0,6,0,0,0,630
0,317,0,0,2,0,0,0,650
0,197,0,0,7,0,0,0,334
0,75,0,0,4,0,0,0,212
0,66,0,0,2,0,0,0,325
0,308,0,0,4,0,0,1,118
0,234,0,0,2,0,0,0,75
0,168,0,0,4,0,0,0,15
0,381,0,0,0,0,0,0,24
0,313,0,0,0,0,0,1,851
0,201,0,0,2,0,0,0,687
0,288,0,0,7,0,0,1,211
0,39,0,0,4,0,0,0,248
0,67,0,0,6,0,0,0,373
0,237,0,0,6,0,0,0,190
0,181,0,0,6,0,0,0,314
0,354,0,0,2,0,0,1,802
0,305,0,0,0,0,0,0,327
0,29,0,0,2,0,0,1,412
0,398,0,0,3,0,0,0,825
0,357,0,0,2,0,0,0,380
0,359,0,0,4,0,0,1,454
0,207,0,0,5,0,0,0,644
0,158,0,0,7,0,0,0,643
0,167,0,0,4,0,0,1,529
0,263,0,0,2,0,0,1,875
0,241,0,0,5,0,0,1,423
0,267,0,0,5,0,0,0,586
0,227,0,0,1,0,0,0,908
0,110,0,0,6,0,0,0,349
0,334,0,0,3,0,0,0,358
0,64,0,0,5,0,0,1,615
0,365,0,0,6,0,0,0,805
0,339,0,0,0,0,0,0,763
0,113,0,0,0,0,0,1,469
0,318,0,0,5,0,0,1,118
0,352,0,0,4,0,0,0,362
0,122,0,0,0,0,0,1,331
0,179,0,0,6,0,0,0,399
0,269,0,0,2,0,0,1,251
0,210,0,0,0,0,0,0,807
0,192,0,0,6,0,0,1,762
0,347,0,0,5,0,0,0,843
0,224,0,0,5,0,0,0,637
0,326,0,0,4,0,0,0,258
0,53,0,0,0,0,0,1,82
0,107,0,0,7,0,0,1,721
0,278,0,0,5,0,0,1,234
0,180,0,0,1,0,0,0,676
0,351,0,0,1,0,0,0,422
0,232,0,0,3,0,0,0,627
0,89,0,0,1,0,0,0,823
0,231,0,0,0,0,0,0,585
0,214,0,0,0,0,0,0,727
0,51,0,0,5,0,0,1,741
0,3,0,0,4,0,0,0,796
0,328,0,0,4,0,0,0,508
0,63,0,0,3,0,0,1,81
0,320,0,0,4,0,0,1,856
0,54,0,0,5,0,0,0,514
0,56,0,0,6,0,0,1,891
0,377,0,0,5,0,0,0,314
0,2,0,0,0,0,0,1,174
0,303,0,0,4,0,0,0,493
0,105,0,0,4,0,0,1,333
0,364,0,0,3,0,0,0,178
0,393,0,0,1,0,0,1,169
0,98,0,0,1,0,0,0,892
0,347,0,0,1,0,0,1,732
0,319,0,0,7,0,0,0,120
0,238,0,0,4,0,0,0,553
0,250,0,0,5,0,0,1,124
0,366,0,0,3,0,0,1,9
0,388,0,0,2,0,0,1,512
0,79,0,0,0,0,0,0,585
0,213,0,0,5,0,0,0,473
0,304,0,0,0,0,0,1,159
0,111,0,0,5,0,0,1,561
0,381,0,0,3,0,0,0,988
0,366,0,0,0,0,0,1,995
0,185,0,0,1,0,0,0,996
0,101,0,0,7,0,0,1,409
0,152,0,0,6,0,0,1,347
0,184,0,0,4,0,0,1,918
0,348,0,0,5,0,0,0,17
0,299,0,0,7,0,0,0,705
0,103,0,0,0,0,0,1,579
0,92,0,0,3,0,0,0,419
0,349,0,0,4,0,0,1,83
0,238,0,0,0,0,0,0,134
0,138,0,0,7,0,0,1,610
0,68,0,0,4,0,0,0,607
0,173,0,0,3,0,0,0,411
0,295,0,0,3,0,0,0,867
0,17,0,0,1,0,0,0,293
0,377,0,0,2,0,0,0,429
0,106,0,0,1,0,0,0,353
0,108,0,0,7,0,0,1,446
0,360,0,0,2,0,0,0,642
0,197,0,0,7,0,0,1,977
0,94,0,0,0,0,0,1,181
0,206,0,0,2,0,0,1,77
0,338,0,0,4,0,0,0,774
0,125,0,0,6,0,0,0,166
0,385,0,0,1,0,0,0,497
0,181,0,0,1,0,0,1,187
0,37,0,0,5,0,0,0,783
0,362,0,0,3,0,0,1,274
0,378,0,0,7,0,0,0,15
0,121,0,0,1,0,0,0,576
0,317,0,0,3,0,0,0,880
0,19,0,0,1,0,0,1,296
0,114,0,0,2,0,0,0,836
0,83,0,0,7,0,0,0,240
0,242,0,0,5,0,0,1,809
0,146,0,0,3,0,0,1,14
0,81,0,0,6,0,0,1,909
0,24,0,0,4,0,0,0,709
0,206,0,0,7,0,0,0,911
0,96,0,0,3,0,0,0,545
0,69,0,0,3,0,0,1,311
0,243,0,0,7,0,0,1,50
0,142,0,0,1,0,0,1,607
0,46,0,0,4,0,0,1,205
0,90,0,0,2,0,0,1,740
0,188,0,0,0,0,0,0,677
0,11,0,0,2,0,0,0,791
0,211,0,0,4,0,0,1,735
0,244,0,0,0,0,0,1,367
0,276,0,0,6,0,0,1,983
0,8,0,0,2,0,0,0,967
0,355,0,0,1,0,0,0,970
0,375,0,0,1,0,0,1,712
0,345,0,0,6,0,0,1,692
0,27,0,0,4,0,0,0,111
0,284,0,0,5,0,0,1,906
0,93,0,0,7,0,0,0,408
0,72,0,0,6,0,0,0,649
0,167,0,0,0,0,0,1,221
0,155,0,0,0,0,0,1,499
0,83,0,0,4,0,0,1,333
0,312,0,0,0,0,0,1,615
0,121,0,0,1,0,0,1,595
0,179,0,0,5,0,0,1,728
0,66,0,0,3,0,0,1,552
0,136,0,0,0,0,0,1,511
0,340,0,0,3,0,0,1,962
0,259,0,0,5,0,0,0,874
0,76,0,0,0,0,0,1,7
0,297,0,0,4,0,0,1,507
0,275,0,0,0,0,0,0,477
0,81,0,0,1,0,0,1,731
0,140,0,0,7,0,0,0,536
0,203,0,0,4,0,0,1,807
0,164,0,0,1,0,0,1,576
0,104,0,0,0,0,0,1,522
0,32,0,0,0,0,0,0,915
0,74,0,0,4,0,0,0,329
0,176,0,0,7,0,0,0,729
0,74,0,0,2,0,0,1,107
0,48,0,0,5,0,0,1,39
0,5,0,0,2,0,0,0,423
0,316,0,0,2,0,0,0,409
0,109,0,0,6,0,0,1,104
0,58,0,0,7,0,0,1,587
0,95,0,0,4,0,0,1,641
0,361,0,0,7,0,0,0,435
0,121,0,0,5,0,0,0,417
0,25,0,0,1,0,0,1,856
0,12,0,0,4,0,0,1,731
0,272,0,0,1,0,0,0,791
0,238,0,0,7,0,0,0,339
0,294,0,0,1,0,0,1,890
0,135,0,0,0,0,0,0,195
0,212,0,0,1,0,0,0,208
0,283,0,0,5,0,0,0,110
0,6,0,0,2,0,0,0,729
0,382,0,0,7,0,0,0,805
0,47,0,0,2,0,0,1,316
0,279,0,0,2,0,0,0,293
0,371,0,0,5,0,0,0,842
0,387,0,0,1,0,0,0,867
0,144,0,0,1,0,0,1,400
0,353,0,0,0,0,0,1,856
0,28,0,0,2,0,0,1,51
0,168,0,0,4,0,0,0,703
0,180,0,0,4,0,0,1,481
0,86,0,0,7,0,0,1,245
0,43,0,0,5,0,0,0,754
0,328,0,0,2,0,0,1,20
0,80,0,0,0,0,0,0,69
0,34,0,0,5,0,0,0,384
0,165,0,0,6,0,0,1,998
0,354,0,0,2,0,0,0,866
0,54,0,0,6,0,0,0,254
0,48,0,0,5,0,0,1,20
0,192,0,0,6,0,0,1,75
0,200,0,0,2,0,0,1,823
0,105,0,0,1,0,0,1,937
0,349,0,0,7,0,0,0,341
0,355,0,0,2,0,0,1,456
0,307,0,0,3,0,0,1,746
0,68,0,0,5,0,0,0,978
0,96,0,0,4,0,0,1,556
0,283,0,0,6,0,0,0,923
0,358,0,0,1,0,0,0,547
0,383,0,0,1,0,0,0,320
0,182,0,0,3,0,0,0,291
0,279,0,0,1,0,0,1,652
0,236,0,0,3,0,0,1,279
0,242,0,0,3,0,0,1,443
0,164,0,0,4,0,0,0,632
0,93,0,0,2,0,0,1,344
0,86,0,0,5,0,0,0,162
0,114,0,0,6,0,0,0,881
0,24,0,0,7,0,0,0,475
0,102,0,0,4,0,0,0,746
0,340,0,0,6,0,0,0,639
0,239,0,0,7,0,0,1,286
0,228,0,0,0,0,0,0,233
0,206,0,0,3,0,0,0,775
0,282,0,0,1,0,0,0,345
0,227,0,0,6,0,0,1,293
0,261,0,0,0,0,0,1,95
0,207,0,0,5,0,0,0,773
0,396,0,0,3,0,0,0,302
0,130,0,0,4,0,0,1,49
0,166,0,0,3,0,0,1,398
0,87,0,0,1,0,0,1,561
0,107,0,0,1,0,0,0,430
0,2,0,0,2,0,0,1,412
0,299,0,0,1,0,0,1,468
0,133,0,0,3,0,0,1,23
0,97,0,0,4,0,0,1,17
0,163,0,0,5,0,0,1,265
0,72,0,0,5,0,0,1,159
0,166,0,0,1,0,0,0,852
0,380,0,0,5,0,0,1,777
0,392,0,0,3,0,0,1,357
0,376,0,0,3,0,0,0,156
0,124,0,0,3,0,0,0,258
0,209,0,0,0,0,0,1,454
0,12,0,0,7,0,0,1,839
0,25,0,0,7,0,0,1,139
0,132,0,0,7,0,0,0,499
0,293,0,0,7,0,0,0,395
0,170,0,0,2,0,0,1,507
0,29,0,0,0,0,0,1,144
0,156,0,0,6,0,0,1,106
0,60,0,0,0,0,0,1,722
0,113,0,0,0,0,0,0,877
0,28,0,0,4,0,0,1,876
0,381,0,0,6,0,0,1,294
0,92,0,0,6,0,0,1,769
0,388,0,0,1,0,0,1,317
0,284,0,0,5,0,0,1,350
0,207,0,0,1,0,0,1,31
0,95,0,0,3,0,0,0,508
0,347,0,0,6,0,0,0,800
0,247,0,0,0,0,0,0,145
0,209,0,0,7,0,0,1,91
0,13,0,0,7,0,0,1,516
0,45,0,0,6,0,0,1,167
0,23,0,0,1,0,0,0,151
0,14,0,0,4,0,0,0,968
0,307,0,0,5,0,0,0,319
0,104,0,0,5,0,0,0,25
0,192,0,0,3,0,0,0,835
0,117,0,0,7,0,0,1,314
0,331,0,0,2,0,0,1,3
0,77,0,0,6,0,0,1,899
0,167,0,0,6,0,0,0,761
0,11,0,0,0,0,0,1,316
0,291,0,0,6,0,0,1,911
0,304,0,0,3,0,0,0,512
0,189,0,0,3,0,0,0,525
0,396,0,0,6,0,0,0,975
0,226,0,0,0,0,0,0,855
0,114,0,0,2,0,0,1,531
0,155,0,0,6,0,0,0,620
0,236,0,0,2,0,0,0,105
0,249,0,0,3,0,0,1,817
0,304,0,0,4,0,0,0,162
0,328,0,0,0,0,0,1,162
0,96,0,0,1,0,0,1,708
0,188,0,0,3,0,0,0,574
0,277,0,0,7,0,0,0,905
0,312,0,0,5,0,0,0,977
0,123,0,0,4,0,0,0,810
0,305,0,0,0,0,0,0,799
0,368,0,0,0,0,0,1,938
0,137,0,0,6,0,0,0,227
0,70,0,0,6,0,0,1,5
0,369,0,0,0,0,0,1,54
0,342,0,0,1,0,0,0,237
0,68,0,0,2,0,0,1,714
0,117,0,0,2,0,0,0,919
0,324,0,0,7,0,0,1,360
0,341,0,0,3,0,0,0,623
0,183,0,0,7,0,0,0,359
0,152,0,0,4,0,0,1,184
0,377,0,0,4,0,0,1,915
0,8,0,0,4,0,0,0,1
0,269,0,0,7,0,0,0,970
0,393,0,0,0,0,0,1,991
0,125,0,0,5,0,0,1,158
0,164,0,0,0,0,0,0,961
0,207,0,0,3,0,0,1,961
0,33,0,0,6,0,0,0,816
0,340,0,0,6,0,0,1,286
0,232,0,0,7,0,0,1,28
0,205,0,0,4,0,0,1,232
0,219,0,0,3,0,0,1,759
0,37,0,0,3,0,0,0,541
0,118,0,0,6,0,0,1,733
0,334,0,0,1,0,0,1,189
0,399,0,0,1,0,0,0,742
0,275,0,0,6,0,0,1,797
0,283,0,0,6,0,0,1,910
0,3,0,0,5,0,0,0,938
0,396,0,0,3,0,0,1,59
0,137,0,0,2,0,0,0,341
0,347,0,0,4,0,0,1,6
0,376,0,0,1,0,0,1,128
0,336,0,0,3,0,0,0,67
0,305,0,0,4,0,0,0,193
0,86,0,0,4,0,0,0,81
0,146,0,0,1,0,0,0,230
0,106,0,0,7,0,0,1,860
0,116,0,0,1,0,0,1,43
0,250,0,0,1,0,0,1,568
0,151,0,0,0,0,0,0,137
0,24,0,0,3,0,0,0,429
0,218,0,0,0,0,0,0,992
0,383,0,0,7,0,0,0,41
0,282,0,0,4,0,0,1,249
0,14,0,0,7,0,0,0,163
0,197,0,0,1,0,0,1,448
0,1,0,0,0,0,0,0,722
0,363,0,0,5,0,0,0,246
0,338,0,0,1,0,0,1,2
0,289,0,0,6,0,0,0,841
0,131,0,0,0,0,0,1,307
0,378,0,0,2,0,0,1,76
0,298,0,0,3,0,0,1,84
0,88,0,0,0,0,0,1,640
0,362,0,0,1,0,0,1,682
0,20,0,0,4,0,0,1,434
0,94,0,0,3,0,0,0,43
0,173,0,0,7,0,0,1,412
0,73,0,0,7,0,0,0,569
0,228,0,0,3,0,0,1,521
0,225,0,0,5,0,0,1,661
0,338,0,0,0,0,0,0,591
0,205,0,0,2,0,0,0,968
0,339,0,0,3,0,0,1,230
0,214,0,0,5,0,0,1,89
0,102,0,0,4,0,0,1,851
0,100,0,0,3,0,0,0,744
0,347,0,0,4,0,0,1,979
0,79,0,0,3,0,0,1,438
0,334,0,0,0,0,0,0,266
0,111,0,0,0,0,0,0,926
0,336,0,0,3,0,0,1,785
0,363,0,0,6,0,0,1,793
0,153,0,0,6,0,0,0,396
0,49,0,0,7,0,0,0,135
0,319,0,0,5,0,0,1,150
0,116,0,0,2,0,0,0,642
0,275,0,0,5,0,0,1,276
0,10,0,0,2,0,0,0,106
0,105,0,0,7,0,0,0,518
0,386,0,0,2,0,0,1,490
0,113,0,0,3,0,0,0,170
0,257,0,0,1,0,0,0,78
0,388,0,0,7,0,0,0,306
0,353,0,0,0,0,0,1,154
0,126,0,0,5,0,0,1,43
0,210,0,0,2,0,0,1,369
0,164,0,0,7,0,0,1,495
0,2,0,0,7,0,0,1,451
0,397,0,0,1,0,0,1,577
0,339,0,0,1,0,0,1,382
0,122,0,0,2,0,0,0,69
0,95,0,0,2,0,0,1,345
0,248,0,0,1,0,0,0,600
0,152,0,0,2,0,0,1,477
0,169,0,0,0,0,0,1,402
0,201,0,0,4,0,0,0,44
0,337,0,0,2,0,0,1,324
0,333,0,0,2,0,0,1,327
0,44,0,0,2,0,0,1,498
0,189,0,0,6,0,0,0,592
0,78,0,0,2,0,0,0,326
0,127,0,0,7,0,0,0,10
0,102,0,0,7,0,0,1,194
0,147,0,0,0,0,0,0,396
0,310,0,0,7,0,0,0,670
0,162,0,0,7,0,0,0,797
0,376,0,0,7,0,0,0,669
0,324,0,0,1,0,0,1,825
0,146,0,0,6,0,0,0,346
0,104,0,0,0,0,0,0,76
0,198,0,0,1,0,0,0,311
0,99,0,0,3,0,0,0,415
0,309,0,0,1,0,0,1,238
0,205,0,0,4,0,0,1,736
0,75,0,0,0,0,0,0,592
0,332,0,0,1,0,0,1,876
0,218,0,0,0,0,0,1,12
0,164,0,0,6,0,0,0,200
0,359,0,0,4,0,0,1,72
0,248,0,0,0,0,0,0,807
0,130,0,0,5,0,0,1,245
0,36,0,0,7,0,0,1,11
0,143,0,0,5,0,0,0,842
0,318,0,0,2,0,0,1,905
0,241,0,0,1,0,0,1,114
0,15,0,0,0,0,0,0,780
0,147,0,0,6,0,0,0,830
0,332,0,0,0,0,0,1,19
0,75,0,0,5,0,0,1,410
0,239,0,0,6,0,0,1,992
0,100,0,0,7,0,0,1,773
0,13,0,0,2,0,0,0,833
0,131,0,0,5,0,0,0,783
0,205,0,0,2,0,0,1,70
0,372,0,0,4,0,0,0,939
0,383,0,0,0,0,0,0,384
0,388,0,0,5,0,0,1,661
0,202,0,0,6,0,0,1,260
0,272,0,0,7,0,0,1,769
0,387,0,0,7,0,0,1,270
0,117,0,0,7,0,0,1,719
0,91,0,0,0,0,0,1,727
0,53,0,0,0,0,0,1,137
0,197,0,0,0,0,0,1,113
0,225,0,0,1,0,0,0,948
0,18,0,0,4,0,0,1,242
0,327,0,0,7,0,0,0,665
0,9,0,0,4,0,0,0,36
0,344,0,0,7,0,0,1,146
0,161,0,0,4,0,0,0,902
0,33,0,0,1,0,0,0,40
0,170,0,0,6,0,0,0,893
0,5,0,0,3,0,0,1,553
0,352,0,0,7,0,0,0,742
0,321,0,0,1,0,0,0,556
0,331,0,0,1,0,0,0,205
0,64,0,0,4,0,0,0,669
0,145,0,0,2,0,0,1,806
0,28,0,0,0,0,0,0,565
0,291,0,0,7,0,0,0,212
0,372,0,0,0,0,0,1,700
0,393,0,0,6,0,0,0,18
0,326,0,0,1,0,0,0,547
0,205,0,0,6,0,0,0,309
0,7,0,0,3,0,0,0,460
0,329,0,0,4,0,0,0,148
0,376,0,0,5,0,0,0,795
0,110,0,0,0,0,0,0,677
0,304,0,0,3,0,0,0,454
0,47,0,0,2,0,0,1,287
0,381,0,0,5,0,0,0,608
0,360,0,0,2,0,0,0,801
0,117,0,0,3,0,0,0,583
0,77,0,0,3,0,0,1,938
0,375,0,0,1,0,0,1,169
0,357,0,0,6,0,0,0,663
0,246,0,0,5,0,0,1,607
0,327,0,0,0,0,0,0,757
0,83,0,0,2,0,0,1,977
0,210,0,0,1,0,0,0,454
0,346,0,0,3,0,0,0,628
0,257,0,0,4,0,0,0,543
0,69,0,0,2,0,0,0,313
0,234,0,0,0,0,0,1,631
0,17,0,0,7,0,0,0,676
0,328,0,0,6,0,0,1,467
0,41,0,0,0,0,0,0,346
0,116,0,0,0,0,0,1,146
0,209,0,0,4,0,0,1,991
0,130,0,0,3,0,0,0,594
0,333,0,0,2,0,0,0,3
0,278,0,0,5,0,0,0,557
0,345,0,0,6,0,0,0,898
0,182,0,0,5,0,0,1,465
0,133,0,0,4,0,0,1,411
0,251,0,0,6,0,0,0,658
0,31,0,0,0,0,0,0,835
0,244,0,0,6,0,0,1,668
0,300,0,0,6,0,0,1,949
0,118,0,0,5,0,0,1,787
0,256,0,0,6,0,0,1,45
0,378,0,0,4,0,0,0,793
0,204,0,0,7,0,0,0,268
0,251,0,0,6,0,0,0,743
0,283,0,0,0,0,0,0,657
0,394,0,0,5,0,0,1,989
0,178,0,0,0,0,0,0,372
0,117,0,0,3,0,0,1,772
0,343,0,0,7,0,0,0,42
0,300,0,0,1,0,0,1,543
0,259,0,0,3,0,0,0,547
0,150,0,0,4,0,0,1,825
0,94,0,0,7,0,0,0,852
0,120,0,0,5,0,0,1,108
0,88,0,0,6,0,0,0,990
0,2,0,0,2,0,0,1,871
0,146,0,0,4,0,0,1,305
0,94,0,0,2,0,0,1,439
0,326,0,0,0,0,0,1,678
0,372,0,0,7,0,0,0,396
0,268,0,0,5,0,0,1,175
0,285,0,0,7,0,0,0,892
0,135,0,0,3,0,0,0,59
0,301,0,0,4,0,0,0,890
0,2,0,0,6,0,0,1,874
0,14,0,0,4,0,0,1,993
0,278,0,0,2,0,0,0,26
0,227,0,0,3,0,0,0,626
0,111,0,0,7,0,0,1,593
0,25,0,0,3,0,0,0,545
0,258,0,0,0,0,0,1,322
0,57,0,0,4,0,0,1,45
0,256,0,0,4,0,0,1,421
0,187,0,0,4,0,0,0,128
0,71,0,0,0,0,0,0,756
0,381,0,0,0,0,0,0,78
0,319,0,0,3,0,0,1,262
0,361,0,0,6,0,0,1,247
0,219,0,0,5,0,0,1,907
0,390,0,0,3,0,0,0,897
0,319,0,0,6,0,0,0,726
0,150,0,0,4,0,0,0,481
0,353,0,0,4,0,0,0,661
0,189,0,0,7,0,0,1,980
0,48,0,0,4,0,0,0,813
0,125,0,0,1,0,0,1,958
0,302,0,0,7,0,0,0,981
0,151,0,0,0,0,0,1,324
0,85,0,0,4,0,0,0,818
0,123,0,0,5,0,0,1,844
0,235,0,0,1,0,0,1,829
0,133,0,0,7,0,0,0,998
0,171,0,0,3,0,0,0,136
0,316,0,0,4,0,0,1,15
0,211,0,0,6,0,0,0,725
0,353,0,0,0,0,0,1,411
0,397,0,0,0,0,0,0,777
0,250,0,0,6,0,0,1,851
0,251,0,0,3,0,0,0,863
0,332,0,0,0,0,0,1,880
0,306,0,0,7,0,0,0,947
0,369,0,0,2,0,0,1,745
0,79,0,0,6,0,0,0,877
0,25,0,0,3,0,0,0,285
0,383,0,0,7,0,0,1,701
0,347,0,0,2,0,0,1,304
0,207,0,0,3,0,0,0,172
0,32,0,0,4,0,0,1,399
0,213,0,0,2,0,0,0,908
0,289,0,0,2,0,0,1,904
0,70,0,0,7,0,0,0,884
0,54,0,0,2,0,0,0,862
0,336,0,0,5,0,0,1,133
0,48,0,0,3,0,0,0,431
0,320,0,0,3,0,0,0,108
0,240,0,0,6,0,0,1,392
0,287,0,0,0,0,0,1,586
0,360,0,0,0,0,0,0,503
0,327,0,0,4,0,0,0,762
0,123,0,0,7,0,0,1,724
0,163,0,0,0,0,0,1,324
0,105,0,0,3,0,0,1,556
0,145,0,0,3,0,0,0,196
0,279,0,0,3,0,0,1,569
0,365,0,0,1,0,0,1,753
0,116,0,0,0,0,0,1,392
0,348,0,0,7,0,0,0,7
0,120,0,0,4,0,0,1,1
0,376,0,0,7,0,0,0,421
0,207,0,0,7,0,0,0,950
0,118,0,0,6,0,0,0,997
0,91,0,0,0,0,0,0,347
0,382,0,0,6,0,0,0,20
0,381,0,0,6,0,0,1,745
0,239,0,0,7,0,0,0,689
0,45,0,0,2,0,0,1,192
0,157,0,0,5,0,0,0,422
0,202,0,0,6,0,0,1,703
0,317,0,0,3,0,0,0,815
0,45,0,0,1,0,0,0,462
0,69,0,0,6,0,0,1,236
0,2,0,0,0,0,0,0,570
0,262,0,0,1,0,0,1,152
0,21,0,0,1,0,0,1,105
0,231,0,0,7,0,0,1,198
0,58,0,0,6,0,0,0,960
0,382,0,0,7,0,0,0,963
0,193,0,0,0,0,0,0,318
0,228,0,0,2,0,0,0,519
0,214,0,0,2,0,0,1,568
0,333,0,0,6,0,0,1,562
0,62,0,0,3,0,0,0,577
0,259,0,0,7,0,0,1,293
0,391,0,0,5,0,0,1,172
0,48,0,0,4,0,0,1,993
0,254,0,0,0,0,0,1,305
0,119,0,0,5,0,0,1,296
0,104,0,0,4,0,0,0,948
0,259,0,0,5,0,0,1,132
0,39,0,0,0,0,0,0,197
0,304,0,0,5,0,0,1,622
0,37,0,0,4,0,0,1,582
0,365,0,0,2,0,0,0,119
0,42,0,0,6,0,0,1,831
0,50,0,0,5,0,0,0,262
0,118,0,0,5,0,0,1,980
0,356,0,0,1,0,0,0,173
0,350,0,0,2,0,0,1,453
0,242,0,0,0,0,0,1,50
0,386,0,0,5,0,0,0,602
0,64,0,0,2,0,0,0,872
0,29,0,0,3,0,0,1,72
0,213,0,0,0,0,0,0,427
0,92,0,0,0,0,0,1,140
0,61,0,0,2,0,0,0,97
0,339,0,0,1,0,0,1,522
0,361,0,0,6,0,0,0,282
0,93,0,0,5,0,0,0,587
0,115,0,0,7,0,0,0,695
0,325,0,0,7,0,0,0,773
0,160,0,0,2,0,0,1,54
0,260,0,0,3,0,0,0,167
0,206,0,0,3,0,0,0,669
0,54,0,0,4,0,0,0,630
0,384,0,0,7,0,0,1,839
0,380,0,0,6,0,0,1,891
0,195,0,0,3,0,0,1,532
0,308,0,0,4,0,0,1,856
0,149,0,0,5,0,0,0,908
0,17,0,0,6,0,0,0,321
0,47,0,0,0,0,0,1,696
0,391,0,0,0,0,0,0,224
0,50,0,0,3,0,0,1,741
0,242,0,0,3,0,0,0,585
0,287,0,0,4,0,0,1,102
0,100,0,0,5,0,0,1,777
0,61,0,0,0,0,0,1,165
0,270,0,0,6,0,0,1,717
0,103,0,0,0,0,0,1,434
0,158,0,0,5,0,0,0,468
0,51,0,0,6,0,0,1,973
0,30,0,0,0,0,0,1,416
0,291,0,0,6,0,0,0,421
0,294,0,0,3,0,0,1,127
0,171,0,0,0,0,0,0,374
0,315,0,0,2,0,0,1,116
0,112,0,0,5,0,0,0,58
0,365,0,0,6,0,0,1,949
0,237,0,0,1,0,0,0,364
0,257,0,0,6,0,0,0,870
0,262,0,0,7,0,0,1,738
0,369,0,0,7,0,0,0,839
0,251,0,0,3,0,0,0,698
0,278,0,0,5,0,0,0,341
0,390,0,0,1,0,0,0,446
0,368,0,0,2,0,0,1,213
0,200,0,0,0,0,0,0,205
0,269,0,0,2,0,0,0,898
0,214,0,0,7,0,0,1,148
0,215,0,0,3,0,0,1,105
0,35,0,0,2,0,0,1,403
0,180,0,0,7,0,0,1,95
0,231,0,0,4,0,0,0,32
0,184,0,0,5,0,0,0,63
0,357,0,0,0,0,0,1,766
0,77,0,0,5,0,0,0,790
0,205,0,0,1,0,0,1,907
0,48,0,0,5,0,0,0,25
0,31,0,0,0,0,0,1,680
0,264,0,0,7,0,0,0,661
0,232,0,0,1,0,0,1,72
0,162,0,0,1,0,0,1,164
0,44,0,0,0,0,0,1,585
0,228,0,0,3,0,0,1,476
0,287,0,0,4,0,0,0,367
0,338,0,0,0,0,0,1,152
0,64,0,0,5,0,0,1,43
0,336,0,0,1,0,0,0,580
0,164,0,0,6,0,0,0,382
0,375,0,0,7,0,0,1,203
0,218,0,0,5,0,0,1,368
0,8,0,0,0,0,0,1,74
0,37,0,0,0,0,0,0,857
0,58,0,0,0,0,0,1,122
0,392,0,0,0,0,0,1,91
0,371,0,0,0,0,0,0,407
0,279,0,0,6,0,0,1,596
0,76,0,0,1,0,0,0,860
0,388,0,0,5,0,0,1,250
0,237,0,0,2,0,0,1,283
0,86,0,0,0,0,0,0,796
0,143,0,0,3,0,0,1,634
0,329,0,0,0,0,0,1,466
0,270,0,0,3,0,0,0,411
0,244,0,0,4,0,0,0,764
0,39,0,0,4,0,0,1,785
0,368,0,0,6,0,0,1,850
0,148,0,0,2,0,0,0,297
0,384,0,0,6,0,0,1,542
0,204,0,0,4,0,0,1,442
0,80,0,0,3,0,0,1,282
0,334,0,0,5,0,0,0,386
0,199,0,0,0,0,0,0,476
0,296,0,0,6,0,0,0,288
0,365,0,0,4,0,0,0,701
0,366,0,0,2,0,0,1,692
0,263,0,0,7,0,0,1,206
0,216,0,0,5,0,0,1,714
0,75,0,0,6,0,0,0,435
0,350,0,0,2,0,0,0,355
0,185,0,0,1,0,0,0,957
0,259,0,0,5,0,0,1,516
0,99,0,0,1,0,0,1,223
0,89,0,0,6,0,0,0,401
0,207,0,0,1,0,0,1,184
0,123,0,0,2,0,0,0,193
0,155,0,0,2,0,0,1,48
0,113,0,0,2,0,0,1,394
0,88,0,0,5,0,0,1,741
0,124,0,0,5,0,0,1,620
0,280,0,0,1,0,0,0,406
0,143,0,0,7,0,0,1,8
0,307,0,0,2,0,0,0,616
0,399,0,0,1,0,0,0,952
0,81,0,0,5,0,0,0,911
0,262,0,0,7,0,0,1,350
0,166,0,0,7,0,0,1,973
0,53,0,0,0,0,0,0,865
0,167,0,0,7,0,0,0,833
0,223,0,0,6,0,0,1,46
