M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
1,223,0,0,0,0,0,0,95,1
0,111,0,0,0,0,0,1,3954,0
0,115,0,0,0,0,0,1,2692,0
0,77,0,0,0,0,0,0,4571,3
0,273,0,0,0,0,0,1,3546,0
1,226,0,0,0,0,0,0,474,1
0,264,0,0,0,0,0,1,1218,0
0,386,0,0,0,0,0,0,390,3
1,319,0,0,0,0,0,0,1984,1
1,43,0,0,0,0,0,1,4918,2
1,58,0,0,0,0,0,0,3974,1
1,119,0,0,0,0,0,1,4314,2
0,252,0,0,0,0,0,1,4004,0
0,197,0,0,0,0,0,1,3575,0
1,344,0,0,0,0,0,1,2120,2
0,205,0,0,0,0,0,1,3820,0
1,305,0,0,0,0,0,0,4913,1
0,5,0,0,0,0,0,1,4079,0
1,128,0,0,0,0,0,1,2325,2
0,135,0,0,0,0,0,1,4107,0
1,121,0,0,0,0,0,1,2093,2
1,169,0,0,0,0,0,1,2153,2
1,240,0,0,0,0,0,1,1011,2
1,187,0,0,0,0,0,0,3568,1
0,356,0,0,0,0,0,1,4989,0
1,0,0,0,0,0,0,1,420,2
1,261,0,0,0,0,0,1,3561,2
0,65,0,0,0,0,0,0,4332,3
0,150,0,0,0,0,0,1,1339,0
1,343,0,0,0,0,0,0,3995,1
1,157,0,0,0,0,0,0,1677,1
1,392,0,0,0,0,0,1,1235,2
0,352,0,0,0,0,0,1,2225,0
1,352,0,0,0,0,0,0,596,1
1,32,0,0,0,0,0,0,1700,1
0,40,0,0,0,0,0,1,2920,0
1,262,0,0,0,0,0,0,3892,1
0,161,0,0,0,0,0,0,1110,3
1,373,0,0,0,0,0,1,851,2
1,42,0,0,0,0,0,0,4236,1
0,272,0,0,0,0,0,1,2147,0
1,43,0,0,0,0,0,1,1478,2
1,240,0,0,0,0,0,1,624,2
0,267,0,0,0,0,0,0,2081,3
0,228,0,0,0,0,0,0,3625,3
1,388,0,0,0,0,0,1,2519,2
1,246,0,0,0,0,0,1,1638,2
0,122,0,0,0,0,0,1,2780,0
1,214,0,0,0,0,0,1,2877,2
1,124,0,0,0,0,0,0,1816,1
1,107,0,0,0,0,0,0,1457,1
0,85,0,0,0,0,0,1,470,0
0,368,0,0,0,0,0,0,4341,3
0,190,0,0,0,0,0,0,3030,3
0,60,0,0,0,0,0,0,4007,3
1,266,0,0,0,0,0,0,4894,1
1,375,0,0,0,0,0,0,2963,1
1,301,0,0,0,0,0,0,4609,1
0,46,0,0,0,0,0,1,4547,0
0,170,0,0,0,0,0,0,393,3
0,121,0,0,0,0,0,1,4514,0
1,245,0,0,0,0,0,1,3961,2
1,145,0,0,0,0,0,1,963,2
0,86,0,0,0,0,0,1,1251,0
1,209,0,0,0,0,0,0,4149,1
0,370,0,0,0,0,0,1,2376,0
1,26,0,0,0,0,0,1,370,2
1,10,0,0,0,0,0,1,1541,2
1,317,0,0,0,0,0,0,217,1
1,205,0,0,0,0,0,1,722,2
0,273,0,0,0,0,0,1,3043,0
1,391,0,0,0,0,0,1,3763,2
0,106,0,0,0,0,0,1,1102,0
0,73,0,0,0,0,0,1,1111,0
0,357,0,0,0,0,0,1,3792,0
1,311,0,0,0,0,0,0,1957,1
1,319,0,0,0,0,0,0,3873,1
0,352,0,0,0,0,0,1,1035,0
0,239,0,0,0,0,0,1,4012,0
1,94,0,0,0,0,0,0,4756,1
1,170,0,0,0,0,0,1,2528,2
0,198,0,0,0,0,0,1,753,0
0,156,0,0,0,0,0,0,3459,3
1,41,0,0,0,0,0,1,4498,2
0,315,0,0,0,0,0,1,2659,0
1,277,0,0,0,0,0,0,1287,1
0,244,0,0,0,0,0,1,3728,0
1,372,0,0,0,0,0,0,1543,1
1,103,0,0,0,0,0,0,3135,1
1,141,0,0,0,0,0,1,4047,2
1,253,0,0,0,0,0,1,360,2
1,281,0,0,0,0,0,0,4548,1
0,38,0,0,0,0,0,1,2595,0
0,175,0,0,0,0,0,0,3444,3
1,346,0,0,0,0,0,1,996,2
1,100,0,0,0,0,0,1,1500,2
1,282,0,0,0,0,0,0,138,1
1,134,0,0,0,0,0,1,1393,2
0,264,0,0,0,0,0,1,2860,0
1,390,0,0,0,0,0,1,1497,2
0,87,0,0,0,0,0,0,4521,3
1,146,0,0,0,0,0,0,2953,1
0,256,0,0,0,0,0,1,4711,0
1,10,0,0,0,0,0,1,1436,2
0,354,0,0,0,0,0,1,1440,0
0,258,0,0,0,0,0,0,1007,3
1,195,0,0,0,0,0,1,3906,2
1,82,0,0,0,0,0,1,4445,2
1,232,0,0,0,0,0,0,1657,1
0,53,0,0,0,0,0,1,4773,0
1,264,0,0,0,0,0,1,2286,2
1,139,0,0,0,0,0,1,2947,2
1,146,0,0,0,0,0,0,2118,1
0,222,0,0,0,0,0,0,1541,3
1,324,0,0,0,0,0,0,2273,1
1,159,0,0,0,0,0,1,3861,2
0,108,0,0,0,0,0,0,4953,3
1,38,0,0,0,0,0,0,1723,1
0,71,0,0,0,0,0,0,1499,3
1,366,0,0,0,0,0,0,913,1
0,203,0,0,0,0,0,1,560,0
0,165,0,0,0,0,0,0,3422,3
1,389,0,0,0,0,0,1,2382,2
0,6,0,0,0,0,0,0,2000,3
0,185,0,0,0,0,0,1,3189,0
0,37,0,0,0,0,0,0,2584,3
0,40,0,0,0,0,0,0,4347,3
1,65,0,0,0,0,0,0,1045,1
1,326,0,0,0,0,0,1,679,2
0,70,0,0,0,0,0,1,1483,0
1,315,0,0,0,0,0,1,4758,2
1,56,0,0,0,0,0,1,2766,2
0,80,0,0,0,0,0,1,3706,0
0,247,0,0,0,0,0,0,4437,3
0,286,0,0,0,0,0,1,2368,0
1,76,0,0,0,0,0,1,571,2
0,260,0,0,0,0,0,0,3661,3
0,392,0,0,0,0,0,1,67,0
0,213,0,0,0,0,0,1,1490,0
1,307,0,0,0,0,0,1,2371,2
1,118,0,0,0,0,0,0,2324,1
1,331,0,0,0,0,0,1,1217,2
1,153,0,0,0,0,0,1,2014,2
1,184,0,0,0,0,0,0,313,1
1,190,0,0,0,0,0,1,4539,2
0,350,0,0,0,0,0,1,1138,0
0,330,0,0,0,0,0,0,2498,3
1,202,0,0,0,0,0,1,3114,2
1,382,0,0,0,0,0,1,1704,2
1,131,0,0,0,0,0,0,2997,1
1,90,0,0,0,0,0,1,2512,2
1,370,0,0,0,0,0,0,4142,1
0,226,0,0,0,0,0,0,2379,3
0,47,0,0,0,0,0,1,156,0
1,32,0,0,0,0,0,1,399,2
1,337,0,0,0,0,0,1,174,2
0,50,0,0,0,0,0,1,1943,0
1,264,0,0,0,0,0,1,2763,2
1,224,0,0,0,0,0,0,4482,1
1,371,0,0,0,0,0,0,3952,1
0,195,0,0,0,0,0,0,604,3
0,47,0,0,0,0,0,1,3296,0
1,94,0,0,0,0,0,1,2534,2
1,254,0,0,0,0,0,0,582,1
1,57,0,0,0,0,0,0,2876,1
1,262,0,0,0,0,0,1,4582,2
1,92,0,0,0,0,0,0,3322,1
1,7,0,0,0,0,0,1,4197,2
0,30,0,0,0,0,0,0,1312,3
1,195,0,0,0,0,0,0,148,1
0,136,0,0,0,0,0,1,1216,0
0,351,0,0,0,0,0,1,4616,0
1,202,0,0,0,0,0,0,2684,1
1,69,0,0,0,0,0,1,3076,2
1,218,0,0,0,0,0,0,417,1
0,281,0,0,0,0,0,1,3060,0
0,366,0,0,0,0,0,0,1940,3
1,154,0,0,0,0,0,1,207,2
0,318,0,0,0,0,0,0,4919,3
0,267,0,0,0,0,0,1,1620,0
0,76,0,0,0,0,0,1,1929,0
0,291,0,0,0,0,0,0,1509,3
1,397,0,0,0,0,0,1,2520,2
0,19,0,0,0,0,0,1,2969,0
0,314,0,0,0,0,0,0,1543,3
0,283,0,0,0,0,0,1,4456,0
0,194,0,0,0,0,0,0,1334,3
0,356,0,0,0,0,0,0,415,3
0,24,0,0,0,0,0,0,4599,3
1,289,0,0,0,0,0,1,783,2
1,32,0,0,0,0,0,0,3946,1
1,137,0,0,0,0,0,0,3991,1
1,126,0,0,0,0,0,1,4651,2
0,117,0,0,0,0,0,1,2761,0
1,230,0,0,0,0,0,0,374,1
1,112,0,0,0,0,0,1,2417,2
0,322,0,0,0,0,0,0,89,3
0,13,0,0,0,0,0,0,2584,3
1,76,0,0,0,0,0,1,33,2
0,349,0,0,0,0,0,1,1754,0
0,177,0,0,0,0,0,0,2851,3
1,215,0,0,0,0,0,1,3194,2
0,328,0,0,0,0,0,1,3354,0
1,135,0,0,0,0,0,1,3595,2
0,166,0,0,0,0,0,1,1432,0
0,146,0,0,0,0,0,0,1849,3
0,152,0,0,0,0,0,1,860,0
0,46,0,0,0,0,0,0,1621,3
1,272,0,0,0,0,0,0,3155,1
1,212,0,0,0,0,0,1,2399,2
0,150,0,0,0,0,0,1,1318,0
1,292,0,0,0,0,0,0,1226,1
0,304,0,0,0,0,0,1,1132,0
1,186,0,0,0,0,0,0,1514,1
0,164,0,0,0,0,0,0,1660,3
1,397,0,0,0,0,0,0,3892,1
1,111,0,0,0,0,0,0,4978,1
0,7,0,0,0,0,0,0,3253,3
1,394,0,0,0,0,0,1,1061,2
0,237,0,0,0,0,0,1,4054,0
0,85,0,0,0,0,0,1,3399,0
0,367,0,0,0,0,0,0,3526,3
1,348,0,0,0,0,0,1,3040,2
0,334,0,0,0,0,0,1,4656,0
0,327,0,0,0,0,0,1,4461,0
0,167,0,0,0,0,0,0,3545,3
0,153,0,0,0,0,0,0,1522,3
0,195,0,0,0,0,0,1,3224,0
0,245,0,0,0,0,0,1,2722,0
0,324,0,0,0,0,0,1,926,0
1,382,0,0,0,0,0,1,3876,2
1,120,0,0,0,0,0,0,2773,1
0,35,0,0,0,0,0,1,2315,0
0,143,0,0,0,0,0,1,2776,0
1,10,0,0,0,0,0,0,1867,1
1,240,0,0,0,0,0,0,902,1
0,77,0,0,0,0,0,0,4036,3
1,325,0,0,0,0,0,0,4418,1
0,187,0,0,0,0,0,1,1241,0
0,173,0,0,0,0,0,1,1278,0
0,33,0,0,0,0,0,0,3640,3
1,82,0,0,0,0,0,1,2441,2
0,57,0,0,0,0,0,1,3277,0
1,353,0,0,0,0,0,0,2398,1
0,79,0,0,0,0,0,0,734,3
1,97,0,0,0,0,0,1,4354,2
1,338,0,0,0,0,0,1,1083,2
1,174,0,0,0,0,0,0,2345,1
0,196,0,0,0,0,0,0,3772,3
0,284,0,0,0,0,0,0,2342,3
1,223,0,0,0,0,0,0,311,1
1,373,0,0,0,0,0,0,2520,1
1,80,0,0,0,0,0,1,950,2
1,320,0,0,0,0,0,1,1218,2
1,349,0,0,0,0,0,0,1256,1
0,334,0,0,0,0,0,1,2546,0
1,236,0,0,0,0,0,0,3824,1
0,352,0,0,0,0,0,1,1721,0
1,381,0,0,0,0,0,0,2247,1
0,85,0,0,0,0,0,0,718,3
0,12,0,0,0,0,0,1,4643,0
1,256,0,0,0,0,0,0,4723,1
1,275,0,0,0,0,0,1,4891,2
1,135,0,0,0,0,0,1,3523,2
0,219,0,0,0,0,0,1,3012,0
1,151,0,0,0,0,0,0,1894,1
1,321,0,0,0,0,0,0,3500,1
0,271,0,0,0,0,0,1,551,0
1,226,0,0,0,0,0,1,3449,2
0,222,0,0,0,0,0,1,3030,0
1,81,0,0,0,0,0,1,718,2
1,175,0,0,0,0,0,1,3088,2
1,300,0,0,0,0,0,1,880,2
0,165,0,0,0,0,0,1,417,0
1,23,0,0,0,0,0,1,432,2
1,24,0,0,0,0,0,0,4732,1
0,204,0,0,0,0,0,1,3855,0
1,122,0,0,0,0,0,1,4161,2
1,271,0,0,0,0,0,0,3452,1
1,133,0,0,0,0,0,1,1207,2
1,399,0,0,0,0,0,0,677,1
1,151,0,0,0,0,0,0,4307,1
1,45,0,0,0,0,0,0,3581,1
1,375,0,0,0,0,0,1,4717,2
1,256,0,0,0,0,0,1,484,2
1,380,0,0,0,0,0,1,2227,2
1,66,0,0,0,0,0,1,2929,2
1,195,0,0,0,0,0,0,2220,1
1,304,0,0,0,0,0,1,1856,2
0,384,0,0,0,0,0,0,3552,3
0,272,0,0,0,0,0,0,765,3
0,74,0,0,0,0,0,0,166,3
0,125,0,0,0,0,0,0,4638,3
1,61,0,0,0,0,0,0,4025,1
1,358,0,0,0,0,0,1,3929,2
1,97,0,0,0,0,0,1,3530,2
1,5,0,0,0,0,0,1,406,2
1,81,0,0,0,0,0,1,4399,2
1,172,0,0,0,0,0,1,3342,2
0,77,0,0,0,0,0,1,2936,0
0,284,0,0,0,0,0,0,2321,3
0,390,0,0,0,0,0,0,2175,3
0,244,0,0,0,0,0,0,1771,3
1,367,0,0,0,0,0,0,4272,1
1,203,0,0,0,0,0,0,1969,1
1,300,0,0,0,0,0,0,1846,1
0,298,0,0,0,0,0,1,2017,0
1,105,0,0,0,0,0,0,3685,1
1,306,0,0,0,0,0,0,1685,1
1,359,0,0,0,0,0,0,1422,1
0,158,0,0,0,0,0,1,2345,0
0,93,0,0,0,0,0,1,665,0
1,168,0,0,0,0,0,0,1932,1
0,194,0,0,0,0,0,1,2655,0
1,168,0,0,0,0,0,1,3666,2
0,23,0,0,0,0,0,1,2361,0
1,205,0,0,0,0,0,0,4575,1
1,239,0,0,0,0,0,1,1178,2
0,247,0,0,0,0,0,0,2863,3
1,338,0,0,0,0,0,0,1658,1
0,377,0,0,0,0,0,0,2463,3
0,213,0,0,0,0,0,1,3948,0
0,21,0,0,0,0,0,1,3607,0
1,362,0,0,0,0,0,1,4932,2
0,64,0,0,0,0,0,0,3716,3
0,263,0,0,0,0,0,0,3324,3
1,174,0,0,0,0,0,0,4498,1
1,205,0,0,0,0,0,0,438,1
0,143,0,0,0,0,0,0,2380,3
1,70,0,0,0,0,0,0,1559,1
0,297,0,0,0,0,0,0,1101,3
0,5,0,0,0,0,0,0,359,3
1,274,0,0,0,0,0,0,3525,1
0,17,0,0,0,0,0,0,1050,3
0,325,0,0,0,0,0,1,933,0
0,98,0,0,0,0,0,0,1736,3
0,134,0,0,0,0,0,1,873,0
0,164,0,0,0,0,0,1,4492,0
0,135,0,0,0,0,0,1,2345,0
1,196,0,0,0,0,0,1,1580,2
1,111,0,0,0,0,0,1,2250,2
0,355,0,0,0,0,0,1,2417,0
1,121,0,0,0,0,0,1,1218,2
0,241,0,0,0,0,0,0,1337,3
1,145,0,0,0,0,0,1,4834,2
0,52,0,0,0,0,0,0,1736,3
0,59,0,0,0,0,0,1,73,0
0,217,0,0,0,0,0,1,4165,0
1,230,0,0,0,0,0,1,3622,2
0,171,0,0,0,0,0,1,1347,0
1,323,0,0,0,0,0,1,2108,2
1,284,0,0,0,0,0,0,1265,1
1,209,0,0,0,0,0,1,2379,2
1,175,0,0,0,0,0,0,782,1
1,367,0,0,0,0,0,0,3874,1
1,47,0,0,0,0,0,0,1280,1
1,153,0,0,0,0,0,0,4179,1
0,140,0,0,0,0,0,0,4416,3
1,205,0,0,0,0,0,0,4490,1
1,199,0,0,0,0,0,0,2578,1
0,256,0,0,0,0,0,1,2163,0
0,246,0,0,0,0,0,1,2023,0
0,349,0,0,0,0,0,0,593,3
0,228,0,0,0,0,0,1,3403,0
1,83,0,0,0,0,0,0,3184,1
0,108,0,0,0,0,0,0,4420,3
1,369,0,0,0,0,0,0,1687,1
0,78,0,0,0,0,0,0,2827,3
0,122,0,0,0,0,0,1,4733,0
1,232,0,0,0,0,0,1,3226,2
1,157,0,0,0,0,0,1,3348,2
0,20,0,0,0,0,0,1,518,0
0,353,0,0,0,0,0,0,3082,3
0,269,0,0,0,0,0,1,1119,0
1,254,0,0,0,0,0,1,534,2
0,294,0,0,0,0,0,0,4200,3
1,38,0,0,0,0,0,0,4868,1
0,341,0,0,0,0,0,0,3,3
0,113,0,0,0,0,0,0,3213,3
0,278,0,0,0,0,0,0,2284,3
1,386,0,0,0,0,0,1,668,2
0,187,0,0,0,0,0,0,3142,3
1,236,0,0,0,0,0,0,2401,1
0,289,0,0,0,0,0,0,2724,3
0,249,0,0,0,0,0,0,4183,3
0,292,0,0,0,0,0,1,1428,0
1,8,0,0,0,0,0,1,2249,2
0,241,0,0,0,0,0,1,4722,0
0,48,0,0,0,0,0,1,2350,0
0,339,0,0,0,0,0,1,2270,0
0,262,0,0,0,0,0,1,1131,0
0,361,0,0,0,0,0,0,4075,3
0,59,0,0,0,0,0,1,755,0
0,81,0,0,0,0,0,1,489,0
0,282,0,0,0,0,0,0,216,3
1,50,0,0,0,0,0,1,4902,2
0,231,0,0,0,0,0,1,3629,0
0,346,0,0,0,0,0,1,815,0
1,182,0,0,0,0,0,0,1388,1
1,354,0,0,0,0,0,1,4722,2
0,164,0,0,0,0,0,1,534,0
1,316,0,0,0,0,0,1,925,2
0,240,0,0,0,0,0,1,2490,0
0,273,0,0,0,0,0,0,1280,3
1,93,0,0,0,0,0,1,2946,2
1,168,0,0,0,0,0,1,1234,2
0,287,0,0,0,0,0,0,4941,3
1,187,0,0,0,0,0,0,2746,1
0,338,0,0,0,0,0,0,658,3
0,100,0,0,0,0,0,0,3802,3
1,325,0,0,0,0,0,1,2059,2
1,41,0,0,0,0,0,1,805,2
1,180,0,0,0,0,0,1,2963,2
1,378,0,0,0,0,0,1,3061,2
0,219,0,0,0,0,0,1,871,0
0,348,0,0,0,0,0,0,1768,3
0,361,0,0,0,0,0,0,2774,3
1,126,0,0,0,0,0,0,3117,1
1,299,0,0,0,0,0,0,4584,1
0,133,0,0,0,0,0,0,142,3
0,70,0,0,0,0,0,1,4224,0
1,130,0,0,0,0,0,0,1866,1
0,133,0,0,0,0,0,0,1216,3
0,130,0,0,0,0,0,0,3525,3
0,92,0,0,0,0,0,0,4924,3
0,244,0,0,0,0,0,0,1793,3
0,276,0,0,0,0,0,0,1226,3
1,251,0,0,0,0,0,1,454,2
1,159,0,0,0,0,0,1,1209,2
0,33,0,0,0,0,0,0,24,3
0,148,0,0,0,0,0,1,1023,0
0,352,0,0,0,0,0,0,874,3
1,116,0,0,0,0,0,0,1114,1
0,22,0,0,0,0,0,1,4479,0
1,384,0,0,0,0,0,1,2217,2
1,348,0,0,0,0,0,0,239,1
1,180,0,0,0,0,0,0,1395,1
1,183,0,0,0,0,0,0,3549,1
0,213,0,0,0,0,0,0,2566,3
0,68,0,0,0,0,0,1,3012,0
1,394,0,0,0,0,0,1,1910,2
1,227,0,0,0,0,0,0,4764,1
1,167,0,0,0,0,0,1,2095,2
0,37,0,0,0,0,0,1,3311,0
1,364,0,0,0,0,0,0,1774,1
0,35,0,0,0,0,0,0,2971,3
0,69,0,0,0,0,0,0,4733,3
0,139,0,0,0,0,0,0,4480,3
1,41,0,0,0,0,0,0,3663,1
1,54,0,0,0,0,0,0,2873,1
0,61,0,0,0,0,0,1,1879,0
1,102,0,0,0,0,0,1,185,2
0,150,0,0,0,0,0,1,2438,0
0,50,0,0,0,0,0,0,3882,3
0,103,0,0,0,0,0,0,2050,3
1,92,0,0,0,0,0,0,2144,1
0,159,0,0,0,0,0,0,508,3
0,345,0,0,0,0,0,0,4032,3
0,240,0,0,0,0,0,1,3242,0
0,229,0,0,0,0,0,0,3011,3
0,111,0,0,0,0,0,1,662,0
1,260,0,0,0,0,0,1,1583,2
1,7,0,0,0,0,0,1,3736,2
1,352,0,0,0,0,0,1,2790,2
0,61,0,0,0,0,0,1,195,0
0,230,0,0,0,0,0,1,4257,0
0,338,0,0,0,0,0,1,3760,0
0,184,0,0,0,0,0,1,1019,0
0,278,0,0,0,0,0,1,3058,0
1,273,0,0,0,0,0,0,1210,1
0,131,0,0,0,0,0,0,1968,3
0,12,0,0,0,0,0,1,2410,0
1,17,0,0,0,0,0,1,3177,2
0,215,0,0,0,0,0,1,3208,0
1,201,0,0,0,0,0,0,4720,1
1,82,0,0,0,0,0,1,2652,2
1,114,0,0,0,0,0,0,612,1
0,160,0,0,0,0,0,0,2070,3
1,393,0,0,0,0,0,0,2430,1
1,27,0,0,0,0,0,0,3423,1
1,147,0,0,0,0,0,0,439,1
1,263,0,0,0,0,0,0,2430,1
0,345,0,0,0,0,0,1,30,0
0,71,0,0,0,0,0,0,1036,3
0,159,0,0,0,0,0,1,2732,0
1,29,0,0,0,0,0,0,1213,1
0,276,0,0,0,0,0,1,1441,0
1,286,0,0,0,0,0,1,583,2
0,369,0,0,0,0,0,1,227,0
0,304,0,0,0,0,0,0,1962,3
0,296,0,0,0,0,0,1,33,0
0,153,0,0,0,0,0,1,4256,0
0,6,0,0,0,0,0,1,2782,0
1,2,0,0,0,0,0,1,4759,2
0,329,0,0,0,0,0,0,398,3
0,163,0,0,0,0,0,1,2361,0
0,349,0,0,0,0,0,1,342,0
1,134,0,0,0,0,0,0,2110,1
1,8,0,0,0,0,0,0,3635,1
0,147,0,0,0,0,0,0,3335,3
0,127,0,0,0,0,0,1,6,0
1,2,0,0,0,0,0,1,3852,2
0,314,0,0,0,0,0,1,222,0
0,214,0,0,0,0,0,1,2951,0
0,81,0,0,0,0,0,0,4688,3
0,80,0,0,0,0,0,1,2550,0
1,352,0,0,0,0,0,1,2574,2
1,170,0,0,0,0,0,0,4731,1
0,348,0,0,0,0,0,1,2723,0
1,366,0,0,0,0,0,0,3065,1
0,85,0,0,0,0,0,0,4010,3
0,218,0,0,0,0,0,0,3577,3
1,219,0,0,0,0,0,0,3890,1
1,108,0,0,0,0,0,1,2136,2
0,35,0,0,0,0,0,1,1645,0
0,116,0,0,0,0,0,1,1314,0
0,384,0,0,0,0,0,1,132,0
0,307,0,0,0,0,0,0,619,3
1,72,0,0,0,0,0,1,4928,2
0,220,0,0,0,0,0,0,3129,3
1,32,0,0,0,0,0,0,791,1
1,111,0,0,0,0,0,0,3022,1
1,313,0,0,0,0,0,0,3145,1
1,55,0,0,0,0,0,0,1429,1
1,214,0,0,0,0,0,1,1980,2
0,350,0,0,0,0,0,0,2880,3
0,192,0,0,0,0,0,1,1218,0
1,276,0,0,0,0,0,0,4890,1
1,279,0,0,0,0,0,0,4119,1
0,366,0,0,0,0,0,0,3216,3
0,12,0,0,0,0,0,1,3443,0
0,44,0,0,0,0,0,1,1116,0
1,153,0,0,0,0,0,0,3136,1
0,293,0,0,0,0,0,0,4276,3
0,49,0,0,0,0,0,1,1829,0
0,49,0,0,0,0,0,1,3037,0
1,307,0,0,0,0,0,1,4140,2
0,23,0,0,0,0,0,1,2666,0
1,364,0,0,0,0,0,0,2900,1
1,109,0,0,0,0,0,0,1086,1
1,87,0,0,0,0,0,0,4740,1
0,313,0,0,0,0,0,1,1817,0
1,209,0,0,0,0,0,0,4903,1
1,168,0,0,0,0,0,0,1010,1
1,294,0,0,0,0,0,0,3538,1
1,7,0,0,0,0,0,0,1769,1
1,67,0,0,0,0,0,1,2797,2
0,10,0,0,0,0,0,0,2526,3
0,292,0,0,0,0,0,1,2482,0
0,94,0,0,0,0,0,1,2755,0
1,206,0,0,0,0,0,1,3190,2
0,58,0,0,0,0,0,0,2728,3
1,170,0,0,0,0,0,1,2828,2
0,120,0,0,0,0,0,1,2043,0
1,376,0,0,0,0,0,1,432,2
1,37,0,0,0,0,0,1,2613,2
0,69,0,0,0,0,0,1,1944,0
0,131,0,0,0,0,0,0,2746,3
1,79,0,0,0,0,0,0,650,1
0,356,0,0,0,0,0,0,4147,3
0,229,0,0,0,0,0,0,3490,3
0,71,0,0,0,0,0,0,4546,3
0,265,0,0,0,0,0,1,3758,0
0,393,0,0,0,0,0,1,333,0
0,226,0,0,0,0,0,1,2099,0
1,75,0,0,0,0,0,1,2669,2
0,161,0,0,0,0,0,1,3566,0
0,268,0,0,0,0,0,0,781,3
0,206,0,0,0,0,0,1,4304,0
0,15,0,0,0,0,0,1,1914,0
1,276,0,0,0,0,0,0,2595,1
1,276,0,0,0,0,0,1,630,2
1,259,0,0,0,0,0,0,4583,1
1,222,0,0,0,0,0,0,2957,1
1,49,0,0,0,0,0,1,4688,2
1,28,0,0,0,0,0,1,3720,2
1,23,0,0,0,0,0,1,3974,2
0,41,0,0,0,0,0,1,456,0
1,291,0,0,0,0,0,1,2682,2
1,389,0,0,0,0,0,0,697,1
0,358,0,0,0,0,0,1,3823,0
1,262,0,0,0,0,0,0,2525,1
1,394,0,0,0,0,0,0,2866,1
0,189,0,0,0,0,0,0,394,3
0,310,0,0,0,0,0,1,4836,0
0,132,0,0,0,0,0,0,1378,3
0,202,0,0,0,0,0,1,1791,0
1,149,0,0,0,0,0,1,3447,2
1,47,0,0,0,0,0,0,1080,1
1,311,0,0,0,0,0,1,194,2
1,268,0,0,0,0,0,1,3575,2
0,234,0,0,0,0,0,0,3253,3
1,192,0,0,0,0,0,1,3842,2
1,102,0,0,0,0,0,1,3734,2
1,232,0,0,0,0,0,0,1654,1
0,367,0,0,0,0,0,0,544,3
0,369,0,0,0,0,0,1,4921,0
1,329,0,0,0,0,0,0,1945,1
0,186,0,0,0,0,0,0,3760,3
0,174,0,0,0,0,0,1,4003,0
1,163,0,0,0,0,0,0,2351,1
0,319,0,0,0,0,0,1,994,0
1,219,0,0,0,0,0,1,1816,2
1,379,0,0,0,0,0,1,320,2
0,293,0,0,0,0,0,0,4891,3
1,178,0,0,0,0,0,1,3664,2
0,232,0,0,0,0,0,1,3739,0
1,207,0,0,0,0,0,0,1955,1
1,115,0,0,0,0,0,1,105,2
1,323,0,0,0,0,0,0,2106,1
1,64,0,0,0,0,0,1,4087,2
0,393,0,0,0,0,0,1,2986,0
1,53,0,0,0,0,0,1,3259,2
0,108,0,0,0,0,0,1,1940,0
1,121,0,0,0,0,0,1,2576,2
0,146,0,0,0,0,0,0,4555,3
1,214,0,0,0,0,0,0,1088,1
0,335,0,0,0,0,0,0,4580,3
0,217,0,0,0,0,0,1,4787,0
1,48,0,0,0,0,0,0,841,1
1,231,0,0,0,0,0,0,3031,1
0,349,0,0,0,0,0,0,885,3
1,49,0,0,0,0,0,0,4077,1
1,224,0,0,0,0,0,1,1274,2
1,49,0,0,0,0,0,0,641,1
1,23,0,0,0,0,0,0,4879,1
0,134,0,0,0,0,0,1,3255,0
1,65,0,0,0,0,0,0,827,1
1,123,0,0,0,0,0,0,3756,1
0,2,0,0,0,0,0,0,2263,3
1,167,0,0,0,0,0,0,3137,1
1,192,0,0,0,0,0,1,4631,2
1,196,0,0,0,0,0,0,609,1
0,63,0,0,0,0,0,0,847,3
0,160,0,0,0,0,0,1,1716,0
0,98,0,0,0,0,0,0,1298,3
0,121,0,0,0,0,0,0,2551,3
1,39,0,0,0,0,0,0,984,1
1,263,0,0,0,0,0,1,4409,2
0,43,0,0,0,0,0,1,1087,0
0,83,0,0,0,0,0,0,2411,3
0,218,0,0,0,0,0,0,1560,3
1,111,0,0,0,0,0,1,4825,2
1,344,0,0,0,0,0,0,134,1
1,71,0,0,0,0,0,0,4675,1
1,1,0,0,0,0,0,0,4767,1
1,48,0,0,0,0,0,1,2043,2
1,199,0,0,0,0,0,1,19,2
0,164,0,0,0,0,0,1,1574,0
0,50,0,0,0,0,0,0,1777,3
0,166,0,0,0,0,0,0,3860,3
1,341,0,0,0,0,0,0,3700,1
1,62,0,0,0,0,0,0,4109,1
0,102,0,0,0,0,0,1,1684,0
0,133,0,0,0,0,0,0,739,3
1,26,0,0,0,0,0,1,300,2
1,149,0,0,0,0,0,0,1102,1
0,245,0,0,0,0,0,1,3797,0
0,361,0,0,0,0,0,1,1329,0
0,192,0,0,0,0,0,1,3510,0
1,377,0,0,0,0,0,0,393,1
1,100,0,0,0,0,0,1,3944,2
0,397,0,0,0,0,0,0,1280,3
1,383,0,0,0,0,0,0,1891,1
1,313,0,0,0,0,0,0,836,1
1,221,0,0,0,0,0,1,1701,2
0,343,0,0,0,0,0,0,745,3
1,191,0,0,0,0,0,1,4410,2
